participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.opinion_pre,participant.opinion_post,participant.condition,participant.dl_url,participant.is_matched,participant.is_dropout,participant.interview_transcript,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.name,session.config.participation_fee,session.config.real_world_currency_per_point,session.condition_queue,session.pairs_matched,experiment_discussion.1.player.id_in_group,experiment_discussion.1.player.role,experiment_discussion.1.player.payoff,experiment_discussion.1.player.consented,experiment_discussion.1.player.browser_ok,experiment_discussion.1.player.age,experiment_discussion.1.player.gender,experiment_discussion.1.player.education,experiment_discussion.1.player.political_id,experiment_discussion.1.player.opinion_pre,experiment_discussion.1.player.interview_transcript,experiment_discussion.1.player.interview_history_json,experiment_discussion.1.player.opinion_post,experiment_matching.1.player.id_in_group,experiment_matching.1.player.role,experiment_matching.1.player.payoff
1,8rtmumd1,,0,2,11,experiment_discussion,BrowserCheck,2026-04-15 15:37:41.264765,1,,,0.0,,,,,,,,uzfwels1,,,,,1,deliberation,0.0,1.0,"['neutral_summarization', 'bridging', 'control', 'descriptive_norm', 'descriptive_norm', 'confidence_calibration', 'clarification_request', 'control', 'descriptive_norm', 'bridging', 'confidence_calibration', 'control', 'clarification_request', 'control', 'descriptive_norm', 'descriptive_norm', 'confidence_calibration', 'confidence_calibration', 'descriptive_norm', 'bridging', 'control', 'neutral_summarization', 'clarification_request', 'bridging', 'neutral_summarization', 'control', 'neutral_summarization', 'bridging', 'bridging', 'neutral_summarization', 'clarification_request', 'confidence_calibration', 'clarification_request', 'neutral_summarization', 'confidence_calibration', 'clarification_request']",0,1,,0.0,1,0,,,,,,,[],,1,,0.0
2,zwvra1j0,,0,0,11,,,,0,,,0.0,,,,,,,,uzfwels1,,,,,1,deliberation,0.0,1.0,"['neutral_summarization', 'bridging', 'control', 'descriptive_norm', 'descriptive_norm', 'confidence_calibration', 'clarification_request', 'control', 'descriptive_norm', 'bridging', 'confidence_calibration', 'control', 'clarification_request', 'control', 'descriptive_norm', 'descriptive_norm', 'confidence_calibration', 'confidence_calibration', 'descriptive_norm', 'bridging', 'control', 'neutral_summarization', 'clarification_request', 'bridging', 'neutral_summarization', 'control', 'neutral_summarization', 'bridging', 'bridging', 'neutral_summarization', 'clarification_request', 'confidence_calibration', 'clarification_request', 'neutral_summarization', 'confidence_calibration', 'clarification_request']",0,2,,0.0,0,0,,,,,,,[],,2,,0.0
1,413n3az4,,0,2,11,experiment_discussion,BrowserCheck,2026-04-15 15:40:09.741275,1,,,0.0,,,,,,,,u1zquq42,,,,,1,deliberation,0.0,1.0,"['bridging', 'confidence_calibration', 'neutral_summarization', 'clarification_request', 'confidence_calibration', 'control', 'control', 'neutral_summarization', 'confidence_calibration', 'confidence_calibration', 'control', 'clarification_request', 'descriptive_norm', 'clarification_request', 'descriptive_norm', 'descriptive_norm', 'descriptive_norm', 'bridging', 'descriptive_norm', 'confidence_calibration', 'control', 'neutral_summarization', 'control', 'bridging', 'control', 'clarification_request', 'bridging', 'confidence_calibration', 'bridging', 'clarification_request', 'bridging', 'neutral_summarization', 'descriptive_norm', 'neutral_summarization', 'neutral_summarization', 'clarification_request']",0,1,,0.0,1,0,,,,,,,[],,1,,0.0
2,7adzait2,,0,0,11,,,,0,,,0.0,,,,,,,,u1zquq42,,,,,1,deliberation,0.0,1.0,"['bridging', 'confidence_calibration', 'neutral_summarization', 'clarification_request', 'confidence_calibration', 'control', 'control', 'neutral_summarization', 'confidence_calibration', 'confidence_calibration', 'control', 'clarification_request', 'descriptive_norm', 'clarification_request', 'descriptive_norm', 'descriptive_norm', 'descriptive_norm', 'bridging', 'descriptive_norm', 'confidence_calibration', 'control', 'neutral_summarization', 'control', 'bridging', 'control', 'clarification_request', 'bridging', 'confidence_calibration', 'bridging', 'clarification_request', 'bridging', 'neutral_summarization', 'descriptive_norm', 'neutral_summarization', 'neutral_summarization', 'clarification_request']",0,2,,0.0,0,0,,,,,,,[],,2,,0.0
1,8m11edj1,,0,6,11,experiment_discussion,LLMInterview,2026-04-15 15:44:55.622974,1,,,0.0,27,,,,,,,b6dcwi41,,,,,1,deliberation,0.0,1.0,"['confidence_calibration', 'control', 'neutral_summarization', 'neutral_summarization', 'descriptive_norm', 'bridging', 'confidence_calibration', 'neutral_summarization', 'descriptive_norm', 'control', 'control', 'descriptive_norm', 'descriptive_norm', 'bridging', 'bridging', 'confidence_calibration', 'confidence_calibration', 'confidence_calibration', 'descriptive_norm', 'neutral_summarization', 'clarification_request', 'clarification_request', 'confidence_calibration', 'descriptive_norm', 'bridging', 'control', 'bridging', 'bridging', 'clarification_request', 'control', 'clarification_request', 'control', 'neutral_summarization', 'neutral_summarization', 'clarification_request', 'clarification_request']",0,1,,0.0,1,1,32,Woman,Graduate degree or higher,3,27,,[],,1,,0.0
2,28eldrj3,,0,0,11,,,,0,,,0.0,,,,,,,,b6dcwi41,,,,,1,deliberation,0.0,1.0,"['confidence_calibration', 'control', 'neutral_summarization', 'neutral_summarization', 'descriptive_norm', 'bridging', 'confidence_calibration', 'neutral_summarization', 'descriptive_norm', 'control', 'control', 'descriptive_norm', 'descriptive_norm', 'bridging', 'bridging', 'confidence_calibration', 'confidence_calibration', 'confidence_calibration', 'descriptive_norm', 'neutral_summarization', 'clarification_request', 'clarification_request', 'confidence_calibration', 'descriptive_norm', 'bridging', 'control', 'bridging', 'bridging', 'clarification_request', 'control', 'clarification_request', 'control', 'neutral_summarization', 'neutral_summarization', 'clarification_request', 'clarification_request']",0,2,,0.0,0,0,,,,,,,[],,2,,0.0
1,75cblvdy,,0,0,11,,,,0,,,0.0,,,,,,,,jj69cyyq,,,,,1,deliberation,0.0,1.0,"['clarification_request', 'bridging', 'clarification_request', 'confidence_calibration', 'control', 'control', 'confidence_calibration', 'control', 'bridging', 'clarification_request', 'descriptive_norm', 'descriptive_norm', 'confidence_calibration', 'clarification_request', 'neutral_summarization', 'bridging', 'descriptive_norm', 'confidence_calibration', 'bridging', 'confidence_calibration', 'confidence_calibration', 'control', 'neutral_summarization', 'control', 'bridging', 'bridging', 'control', 'descriptive_norm', 'neutral_summarization', 'neutral_summarization', 'descriptive_norm', 'neutral_summarization', 'clarification_request', 'clarification_request', 'descriptive_norm', 'neutral_summarization']",0,1,,0.0,0,0,,,,,,,[],,1,,0.0
2,jlnsg6c6,,0,0,11,,,,0,,,0.0,,,,,,,,jj69cyyq,,,,,1,deliberation,0.0,1.0,"['clarification_request', 'bridging', 'clarification_request', 'confidence_calibration', 'control', 'control', 'confidence_calibration', 'control', 'bridging', 'clarification_request', 'descriptive_norm', 'descriptive_norm', 'confidence_calibration', 'clarification_request', 'neutral_summarization', 'bridging', 'descriptive_norm', 'confidence_calibration', 'bridging', 'confidence_calibration', 'confidence_calibration', 'control', 'neutral_summarization', 'control', 'bridging', 'bridging', 'control', 'descriptive_norm', 'neutral_summarization', 'neutral_summarization', 'descriptive_norm', 'neutral_summarization', 'clarification_request', 'clarification_request', 'descriptive_norm', 'neutral_summarization']",0,2,,0.0,0,0,,,,,,,[],,2,,0.0
1,la6vcoez,,0,6,11,experiment_discussion,LLMInterview,2026-04-15 15:47:08.769826,1,,,0.0,50,,,,,,,c6fspn88,,,,,1,deliberation,0.0,1.0,"['bridging', 'confidence_calibration', 'clarification_request', 'control', 'clarification_request', 'neutral_summarization', 'bridging', 'confidence_calibration', 'descriptive_norm', 'neutral_summarization', 'clarification_request', 'confidence_calibration', 'clarification_request', 'control', 'descriptive_norm', 'descriptive_norm', 'control', 'descriptive_norm', 'confidence_calibration', 'confidence_calibration', 'clarification_request', 'descriptive_norm', 'confidence_calibration', 'control', 'descriptive_norm', 'neutral_summarization', 'bridging', 'bridging', 'neutral_summarization', 'bridging', 'bridging', 'control', 'control', 'neutral_summarization', 'neutral_summarization', 'clarification_request']",0,1,,0.0,1,1,32,Woman,Graduate degree or higher,4,50,,"[{""question"": ""Thank you so much for taking the time to speak with me today \u2014 I'm really looking forward to hearing your thoughts. To start us off, could you share what your general perspective or stance is on this topic?"", ""answer"": null}]",,1,,0.0
2,hhij8oaa,,0,0,11,,,,0,,,0.0,,,,,,,,c6fspn88,,,,,1,deliberation,0.0,1.0,"['bridging', 'confidence_calibration', 'clarification_request', 'control', 'clarification_request', 'neutral_summarization', 'bridging', 'confidence_calibration', 'descriptive_norm', 'neutral_summarization', 'clarification_request', 'confidence_calibration', 'clarification_request', 'control', 'descriptive_norm', 'descriptive_norm', 'control', 'descriptive_norm', 'confidence_calibration', 'confidence_calibration', 'clarification_request', 'descriptive_norm', 'confidence_calibration', 'control', 'descriptive_norm', 'neutral_summarization', 'bridging', 'bridging', 'neutral_summarization', 'bridging', 'bridging', 'control', 'control', 'neutral_summarization', 'neutral_summarization', 'clarification_request']",0,2,,0.0,0,0,,,,,,,[],,2,,0.0
